qD5gBLr8Y5M,FT Number of contacts identified,201712,Ahero Sub-District Hospital,13468,gRgomFEkdl7,YHx6ZCdJgEN,8
qD5gBLr8Y5M,FT Number of contacts identified,201712,Ahero Sub-District Hospital,13468,dtWG2W0sfXC,YHx6ZCdJgEN,1
qD5gBLr8Y5M,FT Number of contacts identified,201712,Ahero Sub-District Hospital,13468,eu3gzpYhC7D,YHx6ZCdJgEN,3
qD5gBLr8Y5M,FT Number of contacts identified,201712,Ahero Sub-District Hospital,13468,flaesCN5qDq,YHx6ZCdJgEN,2
qD5gBLr8Y5M,FT Number of contacts identified,201712,Ahero Sub-District Hospital,13468,J9zwHVx4udW,YHx6ZCdJgEN,1
qD5gBLr8Y5M,FT Number of contacts identified,201712,Ahero Sub-District Hospital,13468,JoBoN02vTuv,YHx6ZCdJgEN,3
qD5gBLr8Y5M,FT Number of contacts identified,201712,Ahero Sub-District Hospital,13468,ITKhrrqbCbb,YHx6ZCdJgEN,1
qD5gBLr8Y5M,FT Number of contacts identified,201712,Ahero Sub-District Hospital,13468,Ww4vzAyGlgR,YHx6ZCdJgEN,4
qD5gBLr8Y5M,FT Number of contacts identified,201712,Ahero Sub-District Hospital,13468,MjjCQGlLBMs,YHx6ZCdJgEN,2
qD5gBLr8Y5M,FT Number of contacts identified,201712,Ahero Sub-District Hospital,13468,DFVg4iKGYG3,YHx6ZCdJgEN,3
qD5gBLr8Y5M,FT Number of contacts identified,201712,Ahero Sub-District Hospital,13468,weLBfEcK4Ey,YHx6ZCdJgEN,3
qD5gBLr8Y5M,FT Number of contacts identified,201712,Ahero Sub-District Hospital,13468,CyRKpGERRNa,YHx6ZCdJgEN,1
YzawqoDauLr,FT Number of known positives,201712,Ahero Sub-District Hospital,13468,Ww4vzAyGlgR,YHx6ZCdJgEN,1
YzawqoDauLr,FT Number of known positives,201712,Ahero Sub-District Hospital,13468,MjjCQGlLBMs,YHx6ZCdJgEN,1
YzawqoDauLr,FT Number of known positives,201712,Ahero Sub-District Hospital,13468,DFVg4iKGYG3,YHx6ZCdJgEN,1
YzawqoDauLr,FT Number of known positives,201712,Ahero Sub-District Hospital,13468,CyRKpGERRNa,YHx6ZCdJgEN,1
FJMQTM6Jn5u,FT Number of contacts (eligible for testing),201712,Ahero Sub-District Hospital,13468,AEDz88uWYxt,YHx6ZCdJgEN,12
FJMQTM6Jn5u,FT Number of contacts (eligible for testing),201712,Ahero Sub-District Hospital,13468,gRRyFrvdBqk,YHx6ZCdJgEN,3
FJMQTM6Jn5u,FT Number of contacts (eligible for testing),201712,Ahero Sub-District Hospital,13468,gRgomFEkdl7,YHx6ZCdJgEN,7
FJMQTM6Jn5u,FT Number of contacts (eligible for testing),201712,Ahero Sub-District Hospital,13468,eu3gzpYhC7D,YHx6ZCdJgEN,3
FJMQTM6Jn5u,FT Number of contacts (eligible for testing),201712,Ahero Sub-District Hospital,13468,flaesCN5qDq,YHx6ZCdJgEN,1
FJMQTM6Jn5u,FT Number of contacts (eligible for testing),201712,Ahero Sub-District Hospital,13468,JoBoN02vTuv,YHx6ZCdJgEN,1
FJMQTM6Jn5u,FT Number of contacts (eligible for testing),201712,Ahero Sub-District Hospital,13468,ITKhrrqbCbb,YHx6ZCdJgEN,1
FJMQTM6Jn5u,FT Number of contacts (eligible for testing),201712,Ahero Sub-District Hospital,13468,Ww4vzAyGlgR,YHx6ZCdJgEN,3
FJMQTM6Jn5u,FT Number of contacts (eligible for testing),201712,Ahero Sub-District Hospital,13468,MjjCQGlLBMs,YHx6ZCdJgEN,1
FJMQTM6Jn5u,FT Number of contacts (eligible for testing),201712,Ahero Sub-District Hospital,13468,DFVg4iKGYG3,YHx6ZCdJgEN,1
FJMQTM6Jn5u,FT Number of contacts (eligible for testing),201712,Ahero Sub-District Hospital,13468,weLBfEcK4Ey,YHx6ZCdJgEN,2
C7eIvx7MVpH,FT Number of contacts (tested),201712,Ahero Sub-District Hospital,13468,eu3gzpYhC7D,YHx6ZCdJgEN,1
C7eIvx7MVpH,FT Number of contacts (tested),201712,Ahero Sub-District Hospital,13468,flaesCN5qDq,YHx6ZCdJgEN,1
CfpOwWuKews,FT Number of contacts (tested positive),201712,Ahero Sub-District Hospital,13468,eu3gzpYhC7D,YHx6ZCdJgEN,1
CfpOwWuKews,FT Number of contacts (tested positive),201712,Ahero Sub-District Hospital,13468,flaesCN5qDq,YHx6ZCdJgEN,1
DIFJiZUGTZE,FT Number of contacts (pos-Linked to care),201712,Ahero Sub-District Hospital,13468,eu3gzpYhC7D,YHx6ZCdJgEN,1
DIFJiZUGTZE,FT Number of contacts (pos-Linked to care),201712,Ahero Sub-District Hospital,13468,flaesCN5qDq,YHx6ZCdJgEN,1
i4yM1177mgj,FT Number of Index clients screened,201801,Anding'o Opanga Dispensary,13477,xZjZ3leck2E,YHx6ZCdJgEN,1
i4yM1177mgj,FT Number of Index clients screened,201801,Anding'o Opanga Dispensary,13477,MjjCQGlLBMs,YHx6ZCdJgEN,1
i4yM1177mgj,FT Number of Index clients screened,201801,Anding'o Opanga Dispensary,13477,weLBfEcK4Ey,YHx6ZCdJgEN,1
qD5gBLr8Y5M,FT Number of contacts identified,201801,Anding'o Opanga Dispensary,13477,AEDz88uWYxt,YHx6ZCdJgEN,4
qD5gBLr8Y5M,FT Number of contacts identified,201801,Anding'o Opanga Dispensary,13477,gRRyFrvdBqk,YHx6ZCdJgEN,2
qD5gBLr8Y5M,FT Number of contacts identified,201801,Anding'o Opanga Dispensary,13477,WP2C0a309TH,YHx6ZCdJgEN,1
qD5gBLr8Y5M,FT Number of contacts identified,201801,Anding'o Opanga Dispensary,13477,Ww4vzAyGlgR,YHx6ZCdJgEN,1
qD5gBLr8Y5M,FT Number of contacts identified,201801,Anding'o Opanga Dispensary,13477,MjjCQGlLBMs,YHx6ZCdJgEN,1
YzawqoDauLr,FT Number of known positives,201801,Anding'o Opanga Dispensary,13477,Ww4vzAyGlgR,YHx6ZCdJgEN,1
FJMQTM6Jn5u,FT Number of contacts (eligible for testing),201801,Anding'o Opanga Dispensary,13477,AEDz88uWYxt,YHx6ZCdJgEN,1
FJMQTM6Jn5u,FT Number of contacts (eligible for testing),201801,Anding'o Opanga Dispensary,13477,gRRyFrvdBqk,YHx6ZCdJgEN,2
FJMQTM6Jn5u,FT Number of contacts (eligible for testing),201801,Anding'o Opanga Dispensary,13477,WP2C0a309TH,YHx6ZCdJgEN,1
FJMQTM6Jn5u,FT Number of contacts (eligible for testing),201801,Anding'o Opanga Dispensary,13477,MjjCQGlLBMs,YHx6ZCdJgEN,1
C7eIvx7MVpH,FT Number of contacts (tested),201801,Anding'o Opanga Dispensary,13477,MjjCQGlLBMs,YHx6ZCdJgEN,1
i4yM1177mgj,FT Number of Index clients screened,201710,Anding'o Opanga Dispensary,13477,eu3gzpYhC7D,YHx6ZCdJgEN,1
qD5gBLr8Y5M,FT Number of contacts identified,201710,Anding'o Opanga Dispensary,13477,AEDz88uWYxt,YHx6ZCdJgEN,1
qD5gBLr8Y5M,FT Number of contacts identified,201710,Anding'o Opanga Dispensary,13477,MjjCQGlLBMs,YHx6ZCdJgEN,1
YzawqoDauLr,FT Number of known positives,201710,Anding'o Opanga Dispensary,13477,MjjCQGlLBMs,YHx6ZCdJgEN,1
FJMQTM6Jn5u,FT Number of contacts (eligible for testing),201710,Anding'o Opanga Dispensary,13477,AEDz88uWYxt,YHx6ZCdJgEN,1
C7eIvx7MVpH,FT Number of contacts (tested),201710,Anding'o Opanga Dispensary,13477,AEDz88uWYxt,YHx6ZCdJgEN,1
i4yM1177mgj,FT Number of Index clients screened,201711,Anding'o Opanga Dispensary,13477,weLBfEcK4Ey,YHx6ZCdJgEN,1
qD5gBLr8Y5M,FT Number of contacts identified,201711,Anding'o Opanga Dispensary,13477,Ww4vzAyGlgR,YHx6ZCdJgEN,1
YzawqoDauLr,FT Number of known positives,201711,Anding'o Opanga Dispensary,13477,Ww4vzAyGlgR,YHx6ZCdJgEN,1
i4yM1177mgj,FT Number of Index clients screened,201712,Anding'o Opanga Dispensary,13477,AEDz88uWYxt,YHx6ZCdJgEN,1
i4yM1177mgj,FT Number of Index clients screened,201712,Anding'o Opanga Dispensary,13477,DFVg4iKGYG3,YHx6ZCdJgEN,1
i4yM1177mgj,FT Number of Index clients screened,201712,Anding'o Opanga Dispensary,13477,weLBfEcK4Ey,YHx6ZCdJgEN,1
qD5gBLr8Y5M,FT Number of contacts identified,201712,Anding'o Opanga Dispensary,13477,AEDz88uWYxt,YHx6ZCdJgEN,6
qD5gBLr8Y5M,FT Number of contacts identified,201712,Anding'o Opanga Dispensary,13477,gRRyFrvdBqk,YHx6ZCdJgEN,1
qD5gBLr8Y5M,FT Number of contacts identified,201712,Anding'o Opanga Dispensary,13477,gRgomFEkdl7,YHx6ZCdJgEN,2
qD5gBLr8Y5M,FT Number of contacts identified,201712,Anding'o Opanga Dispensary,13477,dtWG2W0sfXC,YHx6ZCdJgEN,1
qD5gBLr8Y5M,FT Number of contacts identified,201712,Anding'o Opanga Dispensary,13477,xZjZ3leck2E,YHx6ZCdJgEN,1
qD5gBLr8Y5M,FT Number of contacts identified,201712,Anding'o Opanga Dispensary,13477,weLBfEcK4Ey,YHx6ZCdJgEN,1
FJMQTM6Jn5u,FT Number of contacts (eligible for testing),201712,Anding'o Opanga Dispensary,13477,AEDz88uWYxt,YHx6ZCdJgEN,6
FJMQTM6Jn5u,FT Number of contacts (eligible for testing),201712,Anding'o Opanga Dispensary,13477,gRRyFrvdBqk,YHx6ZCdJgEN,1
FJMQTM6Jn5u,FT Number of contacts (eligible for testing),201712,Anding'o Opanga Dispensary,13477,gRgomFEkdl7,YHx6ZCdJgEN,2
FJMQTM6Jn5u,FT Number of contacts (eligible for testing),201712,Anding'o Opanga Dispensary,13477,dtWG2W0sfXC,YHx6ZCdJgEN,1
FJMQTM6Jn5u,FT Number of contacts (eligible for testing),201712,Anding'o Opanga Dispensary,13477,xZjZ3leck2E,YHx6ZCdJgEN,1
FJMQTM6Jn5u,FT Number of contacts (eligible for testing),201712,Anding'o Opanga Dispensary,13477,weLBfEcK4Ey,YHx6ZCdJgEN,1
C7eIvx7MVpH,FT Number of contacts (tested),201712,Anding'o Opanga Dispensary,13477,weLBfEcK4Ey,YHx6ZCdJgEN,1
i4yM1177mgj,FT Number of Index clients screened,201801,Bonde Dispensary,13506,Ww4vzAyGlgR,YHx6ZCdJgEN,1
qD5gBLr8Y5M,FT Number of contacts identified,201801,Bonde Dispensary,13506,WP2C0a309TH,YHx6ZCdJgEN,2
FJMQTM6Jn5u,FT Number of contacts (eligible for testing),201801,Bonde Dispensary,13506,WP2C0a309TH,YHx6ZCdJgEN,2
i4yM1177mgj,FT Number of Index clients screened,201711,Bonde Dispensary,13506,D6vEl2ZNiWj,YHx6ZCdJgEN,2
i4yM1177mgj,FT Number of Index clients screened,201711,Bonde Dispensary,13506,WP2C0a309TH,YHx6ZCdJgEN,1
i4yM1177mgj,FT Number of Index clients screened,201711,Bonde Dispensary,13506,J9zwHVx4udW,YHx6ZCdJgEN,1
qD5gBLr8Y5M,FT Number of contacts identified,201711,Bonde Dispensary,13506,D6vEl2ZNiWj,YHx6ZCdJgEN,2
qD5gBLr8Y5M,FT Number of contacts identified,201711,Bonde Dispensary,13506,qdpe71oUxP6,YHx6ZCdJgEN,2
qD5gBLr8Y5M,FT Number of contacts identified,201711,Bonde Dispensary,13506,AEDz88uWYxt,YHx6ZCdJgEN,3
qD5gBLr8Y5M,FT Number of contacts identified,201711,Bonde Dispensary,13506,MjjCQGlLBMs,YHx6ZCdJgEN,1
FJMQTM6Jn5u,FT Number of contacts (eligible for testing),201711,Bonde Dispensary,13506,qdpe71oUxP6,YHx6ZCdJgEN,1
FJMQTM6Jn5u,FT Number of contacts (eligible for testing),201711,Bonde Dispensary,13506,MjjCQGlLBMs,YHx6ZCdJgEN,1
i4yM1177mgj,FT Number of Index clients screened,201712,Bonde Dispensary,13506,WP2C0a309TH,YHx6ZCdJgEN,1
i4yM1177mgj,FT Number of Index clients screened,201712,Bonde Dispensary,13506,J9zwHVx4udW,YHx6ZCdJgEN,1
i4yM1177mgj,FT Number of Index clients screened,201712,Bonde Dispensary,13506,DFVg4iKGYG3,YHx6ZCdJgEN,1
qD5gBLr8Y5M,FT Number of contacts identified,201712,Bonde Dispensary,13506,AEDz88uWYxt,YHx6ZCdJgEN,1
qD5gBLr8Y5M,FT Number of contacts identified,201712,Bonde Dispensary,13506,WP2C0a309TH,YHx6ZCdJgEN,1
qD5gBLr8Y5M,FT Number of contacts identified,201712,Bonde Dispensary,13506,ITKhrrqbCbb,YHx6ZCdJgEN,1
YzawqoDauLr,FT Number of known positives,201712,Bonde Dispensary,13506,ITKhrrqbCbb,YHx6ZCdJgEN,1
FJMQTM6Jn5u,FT Number of contacts (eligible for testing),201712,Bonde Dispensary,13506,AEDz88uWYxt,YHx6ZCdJgEN,1
FJMQTM6Jn5u,FT Number of contacts (eligible for testing),201712,Bonde Dispensary,13506,WP2C0a309TH,YHx6ZCdJgEN,1
C7eIvx7MVpH,FT Number of contacts (tested),201712,Bonde Dispensary,13506,WP2C0a309TH,YHx6ZCdJgEN,1
i4yM1177mgj,FT Number of Index clients screened,201801,Bunde Dispensary,13518,eu3gzpYhC7D,YHx6ZCdJgEN,1
i4yM1177mgj,FT Number of Index clients screened,201801,Bunde Dispensary,13518,J9zwHVx4udW,YHx6ZCdJgEN,2
i4yM1177mgj,FT Number of Index clients screened,201801,Bunde Dispensary,13518,JoBoN02vTuv,YHx6ZCdJgEN,3
qD5gBLr8Y5M,FT Number of contacts identified,201801,Bunde Dispensary,13518,AEDz88uWYxt,YHx6ZCdJgEN,6
qD5gBLr8Y5M,FT Number of contacts identified,201801,Bunde Dispensary,13518,gRRyFrvdBqk,YHx6ZCdJgEN,1
qD5gBLr8Y5M,FT Number of contacts identified,201801,Bunde Dispensary,13518,eu3gzpYhC7D,YHx6ZCdJgEN,3
qD5gBLr8Y5M,FT Number of contacts identified,201801,Bunde Dispensary,13518,flaesCN5qDq,YHx6ZCdJgEN,1
qD5gBLr8Y5M,FT Number of contacts identified,201801,Bunde Dispensary,13518,JoBoN02vTuv,YHx6ZCdJgEN,2
FJMQTM6Jn5u,FT Number of contacts (eligible for testing),201801,Bunde Dispensary,13518,AEDz88uWYxt,YHx6ZCdJgEN,6
FJMQTM6Jn5u,FT Number of contacts (eligible for testing),201801,Bunde Dispensary,13518,gRRyFrvdBqk,YHx6ZCdJgEN,1
FJMQTM6Jn5u,FT Number of contacts (eligible for testing),201801,Bunde Dispensary,13518,eu3gzpYhC7D,YHx6ZCdJgEN,3
FJMQTM6Jn5u,FT Number of contacts (eligible for testing),201801,Bunde Dispensary,13518,flaesCN5qDq,YHx6ZCdJgEN,1
FJMQTM6Jn5u,FT Number of contacts (eligible for testing),201801,Bunde Dispensary,13518,JoBoN02vTuv,YHx6ZCdJgEN,2
C7eIvx7MVpH,FT Number of contacts (tested),201801,Bunde Dispensary,13518,AEDz88uWYxt,YHx6ZCdJgEN,3
C7eIvx7MVpH,FT Number of contacts (tested),201801,Bunde Dispensary,13518,gRRyFrvdBqk,YHx6ZCdJgEN,1
C7eIvx7MVpH,FT Number of contacts (tested),201801,Bunde Dispensary,13518,eu3gzpYhC7D,YHx6ZCdJgEN,2
i4yM1177mgj,FT Number of Index clients screened,201710,Bunde Dispensary,13518,flaesCN5qDq,YHx6ZCdJgEN,1
i4yM1177mgj,FT Number of Index clients screened,201710,Bunde Dispensary,13518,xZjZ3leck2E,YHx6ZCdJgEN,1
qD5gBLr8Y5M,FT Number of contacts identified,201710,Bunde Dispensary,13518,AEDz88uWYxt,YHx6ZCdJgEN,2
qD5gBLr8Y5M,FT Number of contacts identified,201710,Bunde Dispensary,13518,gRgomFEkdl7,YHx6ZCdJgEN,1
qD5gBLr8Y5M,FT Number of contacts identified,201710,Bunde Dispensary,13518,eu3gzpYhC7D,YHx6ZCdJgEN,2
qD5gBLr8Y5M,FT Number of contacts identified,201710,Bunde Dispensary,13518,flaesCN5qDq,YHx6ZCdJgEN,1
qD5gBLr8Y5M,FT Number of contacts identified,201710,Bunde Dispensary,13518,JoBoN02vTuv,YHx6ZCdJgEN,1
qD5gBLr8Y5M,FT Number of contacts identified,201710,Bunde Dispensary,13518,CyRKpGERRNa,YHx6ZCdJgEN,1
YzawqoDauLr,FT Number of known positives,201710,Bunde Dispensary,13518,CyRKpGERRNa,YHx6ZCdJgEN,1
FJMQTM6Jn5u,FT Number of contacts (eligible for testing),201710,Bunde Dispensary,13518,AEDz88uWYxt,YHx6ZCdJgEN,2
FJMQTM6Jn5u,FT Number of contacts (eligible for testing),201710,Bunde Dispensary,13518,gRgomFEkdl7,YHx6ZCdJgEN,1
FJMQTM6Jn5u,FT Number of contacts (eligible for testing),201710,Bunde Dispensary,13518,eu3gzpYhC7D,YHx6ZCdJgEN,2
FJMQTM6Jn5u,FT Number of contacts (eligible for testing),201710,Bunde Dispensary,13518,flaesCN5qDq,YHx6ZCdJgEN,1
FJMQTM6Jn5u,FT Number of contacts (eligible for testing),201710,Bunde Dispensary,13518,JoBoN02vTuv,YHx6ZCdJgEN,1
C7eIvx7MVpH,FT Number of contacts (tested),201710,Bunde Dispensary,13518,AEDz88uWYxt,YHx6ZCdJgEN,2
C7eIvx7MVpH,FT Number of contacts (tested),201710,Bunde Dispensary,13518,gRgomFEkdl7,YHx6ZCdJgEN,1
C7eIvx7MVpH,FT Number of contacts (tested),201710,Bunde Dispensary,13518,eu3gzpYhC7D,YHx6ZCdJgEN,2
C7eIvx7MVpH,FT Number of contacts (tested),201710,Bunde Dispensary,13518,flaesCN5qDq,YHx6ZCdJgEN,1
C7eIvx7MVpH,FT Number of contacts (tested),201710,Bunde Dispensary,13518,JoBoN02vTuv,YHx6ZCdJgEN,1
CfpOwWuKews,FT Number of contacts (tested positive),201710,Bunde Dispensary,13518,eu3gzpYhC7D,YHx6ZCdJgEN,1
DIFJiZUGTZE,FT Number of contacts (pos-Linked to care),201710,Bunde Dispensary,13518,eu3gzpYhC7D,YHx6ZCdJgEN,1
i4yM1177mgj,FT Number of Index clients screened,201711,Bunde Dispensary,13518,WP2C0a309TH,YHx6ZCdJgEN,1
i4yM1177mgj,FT Number of Index clients screened,201711,Bunde Dispensary,13518,eu3gzpYhC7D,YHx6ZCdJgEN,2
i4yM1177mgj,FT Number of Index clients screened,201711,Bunde Dispensary,13518,J9zwHVx4udW,YHx6ZCdJgEN,1
i4yM1177mgj,FT Number of Index clients screened,201711,Bunde Dispensary,13518,JoBoN02vTuv,YHx6ZCdJgEN,1
i4yM1177mgj,FT Number of Index clients screened,201711,Bunde Dispensary,13518,ITKhrrqbCbb,YHx6ZCdJgEN,1
qD5gBLr8Y5M,FT Number of contacts identified,201711,Bunde Dispensary,13518,FsKodVleLk1,YHx6ZCdJgEN,1
qD5gBLr8Y5M,FT Number of contacts identified,201711,Bunde Dispensary,13518,AEDz88uWYxt,YHx6ZCdJgEN,7
qD5gBLr8Y5M,FT Number of contacts identified,201711,Bunde Dispensary,13518,gRgomFEkdl7,YHx6ZCdJgEN,1
qD5gBLr8Y5M,FT Number of contacts identified,201711,Bunde Dispensary,13518,WP2C0a309TH,YHx6ZCdJgEN,1
qD5gBLr8Y5M,FT Number of contacts identified,201711,Bunde Dispensary,13518,eu3gzpYhC7D,YHx6ZCdJgEN,1
FJMQTM6Jn5u,FT Number of contacts (eligible for testing),201711,Bunde Dispensary,13518,AEDz88uWYxt,YHx6ZCdJgEN,7
FJMQTM6Jn5u,FT Number of contacts (eligible for testing),201711,Bunde Dispensary,13518,gRgomFEkdl7,YHx6ZCdJgEN,1
FJMQTM6Jn5u,FT Number of contacts (eligible for testing),201711,Bunde Dispensary,13518,WP2C0a309TH,YHx6ZCdJgEN,1
FJMQTM6Jn5u,FT Number of contacts (eligible for testing),201711,Bunde Dispensary,13518,eu3gzpYhC7D,YHx6ZCdJgEN,1
C7eIvx7MVpH,FT Number of contacts (tested),201711,Bunde Dispensary,13518,AEDz88uWYxt,YHx6ZCdJgEN,7
C7eIvx7MVpH,FT Number of contacts (tested),201711,Bunde Dispensary,13518,gRgomFEkdl7,YHx6ZCdJgEN,1
C7eIvx7MVpH,FT Number of contacts (tested),201711,Bunde Dispensary,13518,WP2C0a309TH,YHx6ZCdJgEN,1
C7eIvx7MVpH,FT Number of contacts (tested),201711,Bunde Dispensary,13518,eu3gzpYhC7D,YHx6ZCdJgEN,1
i4yM1177mgj,FT Number of Index clients screened,201712,Bunde Dispensary,13518,J9zwHVx4udW,YHx6ZCdJgEN,1
i4yM1177mgj,FT Number of Index clients screened,201712,Bunde Dispensary,13518,JoBoN02vTuv,YHx6ZCdJgEN,1
i4yM1177mgj,FT Number of Index clients screened,201712,Bunde Dispensary,13518,xZjZ3leck2E,YHx6ZCdJgEN,1
qD5gBLr8Y5M,FT Number of contacts identified,201712,Bunde Dispensary,13518,AEDz88uWYxt,YHx6ZCdJgEN,1
qD5gBLr8Y5M,FT Number of contacts identified,201712,Bunde Dispensary,13518,gRRyFrvdBqk,YHx6ZCdJgEN,2
qD5gBLr8Y5M,FT Number of contacts identified,201712,Bunde Dispensary,13518,WP2C0a309TH,YHx6ZCdJgEN,1
qD5gBLr8Y5M,FT Number of contacts identified,201712,Bunde Dispensary,13518,MjjCQGlLBMs,YHx6ZCdJgEN,1
FJMQTM6Jn5u,FT Number of contacts (eligible for testing),201712,Bunde Dispensary,13518,AEDz88uWYxt,YHx6ZCdJgEN,1
FJMQTM6Jn5u,FT Number of contacts (eligible for testing),201712,Bunde Dispensary,13518,gRRyFrvdBqk,YHx6ZCdJgEN,2
FJMQTM6Jn5u,FT Number of contacts (eligible for testing),201712,Bunde Dispensary,13518,WP2C0a309TH,YHx6ZCdJgEN,1
FJMQTM6Jn5u,FT Number of contacts (eligible for testing),201712,Bunde Dispensary,13518,MjjCQGlLBMs,YHx6ZCdJgEN,1
C7eIvx7MVpH,FT Number of contacts (tested),201712,Bunde Dispensary,13518,MjjCQGlLBMs,YHx6ZCdJgEN,1
CfpOwWuKews,FT Number of contacts (tested positive),201712,Bunde Dispensary,13518,MjjCQGlLBMs,YHx6ZCdJgEN,1
DIFJiZUGTZE,FT Number of contacts (pos-Linked to care),201712,Bunde Dispensary,13518,MjjCQGlLBMs,YHx6ZCdJgEN,1
i4yM1177mgj,FT Number of Index clients screened,201801,Chemelil GOK Dispensary,13521,AEDz88uWYxt,YHx6ZCdJgEN,2
i4yM1177mgj,FT Number of Index clients screened,201801,Chemelil GOK Dispensary,13521,WP2C0a309TH,YHx6ZCdJgEN,2
i4yM1177mgj,FT Number of Index clients screened,201801,Chemelil GOK Dispensary,13521,eu3gzpYhC7D,YHx6ZCdJgEN,1
i4yM1177mgj,FT Number of Index clients screened,201801,Chemelil GOK Dispensary,13521,J9zwHVx4udW,YHx6ZCdJgEN,1
i4yM1177mgj,FT Number of Index clients screened,201801,Chemelil GOK Dispensary,13521,MjjCQGlLBMs,YHx6ZCdJgEN,3
i4yM1177mgj,FT Number of Index clients screened,201801,Chemelil GOK Dispensary,13521,weLBfEcK4Ey,YHx6ZCdJgEN,1
i4yM1177mgj,FT Number of Index clients screened,201801,Chemelil GOK Dispensary,13521,FKtLxUUoGBR,YHx6ZCdJgEN,1
i4yM1177mgj,FT Number of Index clients screened,201801,Chemelil GOK Dispensary,13521,CyRKpGERRNa,YHx6ZCdJgEN,1
qD5gBLr8Y5M,FT Number of contacts identified,201801,Chemelil GOK Dispensary,13521,AEDz88uWYxt,YHx6ZCdJgEN,8
qD5gBLr8Y5M,FT Number of contacts identified,201801,Chemelil GOK Dispensary,13521,gRRyFrvdBqk,YHx6ZCdJgEN,7
qD5gBLr8Y5M,FT Number of contacts identified,201801,Chemelil GOK Dispensary,13521,gRgomFEkdl7,YHx6ZCdJgEN,1
qD5gBLr8Y5M,FT Number of contacts identified,201801,Chemelil GOK Dispensary,13521,dtWG2W0sfXC,YHx6ZCdJgEN,1
qD5gBLr8Y5M,FT Number of contacts identified,201801,Chemelil GOK Dispensary,13521,eu3gzpYhC7D,YHx6ZCdJgEN,1
qD5gBLr8Y5M,FT Number of contacts identified,201801,Chemelil GOK Dispensary,13521,J9zwHVx4udW,YHx6ZCdJgEN,2
qD5gBLr8Y5M,FT Number of contacts identified,201801,Chemelil GOK Dispensary,13521,JoBoN02vTuv,YHx6ZCdJgEN,2
qD5gBLr8Y5M,FT Number of contacts identified,201801,Chemelil GOK Dispensary,13521,xZjZ3leck2E,YHx6ZCdJgEN,2
qD5gBLr8Y5M,FT Number of contacts identified,201801,Chemelil GOK Dispensary,13521,Ww4vzAyGlgR,YHx6ZCdJgEN,1
qD5gBLr8Y5M,FT Number of contacts identified,201801,Chemelil GOK Dispensary,13521,MjjCQGlLBMs,YHx6ZCdJgEN,1
qD5gBLr8Y5M,FT Number of contacts identified,201801,Chemelil GOK Dispensary,13521,DFVg4iKGYG3,YHx6ZCdJgEN,1
YzawqoDauLr,FT Number of known positives,201801,Chemelil GOK Dispensary,13521,AEDz88uWYxt,YHx6ZCdJgEN,1
YzawqoDauLr,FT Number of known positives,201801,Chemelil GOK Dispensary,13521,xZjZ3leck2E,YHx6ZCdJgEN,1
YzawqoDauLr,FT Number of known positives,201801,Chemelil GOK Dispensary,13521,Ww4vzAyGlgR,YHx6ZCdJgEN,1
YzawqoDauLr,FT Number of known positives,201801,Chemelil GOK Dispensary,13521,DFVg4iKGYG3,YHx6ZCdJgEN,1
FJMQTM6Jn5u,FT Number of contacts (eligible for testing),201801,Chemelil GOK Dispensary,13521,AEDz88uWYxt,YHx6ZCdJgEN,7
FJMQTM6Jn5u,FT Number of contacts (eligible for testing),201801,Chemelil GOK Dispensary,13521,gRRyFrvdBqk,YHx6ZCdJgEN,7
FJMQTM6Jn5u,FT Number of contacts (eligible for testing),201801,Chemelil GOK Dispensary,13521,gRgomFEkdl7,YHx6ZCdJgEN,1
FJMQTM6Jn5u,FT Number of contacts (eligible for testing),201801,Chemelil GOK Dispensary,13521,eu3gzpYhC7D,YHx6ZCdJgEN,1
FJMQTM6Jn5u,FT Number of contacts (eligible for testing),201801,Chemelil GOK Dispensary,13521,xZjZ3leck2E,YHx6ZCdJgEN,1
FJMQTM6Jn5u,FT Number of contacts (eligible for testing),201801,Chemelil GOK Dispensary,13521,MjjCQGlLBMs,YHx6ZCdJgEN,1
C7eIvx7MVpH,FT Number of contacts (tested),201801,Chemelil GOK Dispensary,13521,AEDz88uWYxt,YHx6ZCdJgEN,7
C7eIvx7MVpH,FT Number of contacts (tested),201801,Chemelil GOK Dispensary,13521,gRRyFrvdBqk,YHx6ZCdJgEN,6
C7eIvx7MVpH,FT Number of contacts (tested),201801,Chemelil GOK Dispensary,13521,gRgomFEkdl7,YHx6ZCdJgEN,1
C7eIvx7MVpH,FT Number of contacts (tested),201801,Chemelil GOK Dispensary,13521,eu3gzpYhC7D,YHx6ZCdJgEN,1
C7eIvx7MVpH,FT Number of contacts (tested),201801,Chemelil GOK Dispensary,13521,MjjCQGlLBMs,YHx6ZCdJgEN,1
CfpOwWuKews,FT Number of contacts (tested positive),201801,Chemelil GOK Dispensary,13521,eu3gzpYhC7D,YHx6ZCdJgEN,1
DIFJiZUGTZE,FT Number of contacts (pos-Linked to care),201801,Chemelil GOK Dispensary,13521,eu3gzpYhC7D,YHx6ZCdJgEN,1
i4yM1177mgj,FT Number of Index clients screened,201710,Chemelil GOK Dispensary,13521,J9zwHVx4udW,YHx6ZCdJgEN,1
i4yM1177mgj,FT Number of Index clients screened,201710,Chemelil GOK Dispensary,13521,Ww4vzAyGlgR,YHx6ZCdJgEN,1
